,date,month,day_of_year,week_of_year,day_of_week,hour,weighted_day_of_year,year,is_month_start,is_month_end,sin_hour,cos_hour,sin_day,cos_day,sin_week,cos_week,sin_month,cos_month,is_day,day_duration,night_duration,term_date,is_holiday
2023-02-09 16:00:00,2023-02-09 16:00:00,2,40,6,3,16,4000,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-4,0,False,False
2023-02-09 17:00:00,2023-02-09 17:00:00,2,40,6,3,17,4000,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-5,0,False,False
2023-02-09 18:00:00,2023-02-09 18:00:00,2,40,6,3,18,4000,2023,0,0,-1.0,-1.8369701987210297e-16,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1,-6,0,False,False
2023-02-09 19:00:00,2023-02-09 19:00:00,2,40,6,3,19,4000,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,19,False,False
2023-02-09 20:00:00,2023-02-09 20:00:00,2,40,6,3,20,4000,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,20,False,False
2023-02-09 21:00:00,2023-02-09 21:00:00,2,40,6,3,21,4000,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,21,False,False
2023-02-09 22:00:00,2023-02-09 22:00:00,2,40,6,3,22,4000,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,22,False,False
2023-02-09 23:00:00,2023-02-09 23:00:00,2,40,6,3,23,4000,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6350683134867438,0.7724559775191742,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0,0,23,False,False
2023-02-10 00:00:00,2023-02-10 00:00:00,2,41,6,4,0,4100,2023,0,0,0.0,1.0,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,0,False,False
2023-02-10 01:00:00,2023-02-10 01:00:00,2,41,6,4,1,4100,2023,0,0,0.25881904510252074,0.9659258262890683,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,1,False,False
2023-02-10 02:00:00,2023-02-10 02:00:00,2,41,6,4,2,4100,2023,0,0,0.49999999999999994,0.8660254037844387,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,2,False,False
2023-02-10 03:00:00,2023-02-10 03:00:00,2,41,6,4,3,4100,2023,0,0,0.7071067811865476,0.7071067811865476,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,3,False,False
2023-02-10 04:00:00,2023-02-10 04:00:00,2,41,6,4,4,4100,2023,0,0,0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,4,False,False
2023-02-10 05:00:00,2023-02-10 05:00:00,2,41,6,4,5,4100,2023,0,0,0.9659258262890683,0.25881904510252074,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,5,False,False
2023-02-10 06:00:00,2023-02-10 06:00:00,2,41,6,4,6,4100,2023,0,0,1.0,6.123233995736766e-17,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,6,0,False,False
2023-02-10 07:00:00,2023-02-10 07:00:00,2,41,6,4,7,4100,2023,0,0,0.9659258262890683,-0.25881904510252063,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,5,0,False,False
2023-02-10 08:00:00,2023-02-10 08:00:00,2,41,6,4,8,4100,2023,0,0,0.8660254037844387,-0.4999999999999998,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,4,0,False,False
2023-02-10 09:00:00,2023-02-10 09:00:00,2,41,6,4,9,4100,2023,0,0,0.7071067811865476,-0.7071067811865475,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,3,0,False,False
2023-02-10 10:00:00,2023-02-10 10:00:00,2,41,6,4,10,4100,2023,0,0,0.49999999999999994,-0.8660254037844387,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,2,0,False,False
2023-02-10 11:00:00,2023-02-10 11:00:00,2,41,6,4,11,4100,2023,0,0,0.258819045102521,-0.9659258262890682,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,1,0,False,False
2023-02-10 12:00:00,2023-02-10 12:00:00,2,41,6,4,12,4100,2023,0,0,1.2246467991473532e-16,-1.0,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,0,0,False,False
2023-02-10 13:00:00,2023-02-10 13:00:00,2,41,6,4,13,4100,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,-1,0,False,False
2023-02-10 14:00:00,2023-02-10 14:00:00,2,41,6,4,14,4100,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,-2,0,False,False
2023-02-10 15:00:00,2023-02-10 15:00:00,2,41,6,4,15,4100,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,-3,0,False,False
2023-02-10 16:00:00,2023-02-10 16:00:00,2,41,6,4,16,4100,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,-4,0,False,False
2023-02-10 17:00:00,2023-02-10 17:00:00,2,41,6,4,17,4100,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,-5,0,False,False
2023-02-10 18:00:00,2023-02-10 18:00:00,2,41,6,4,18,4100,2023,0,0,-1.0,-1.8369701987210297e-16,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,1,-6,0,False,False
2023-02-10 19:00:00,2023-02-10 19:00:00,2,41,6,4,19,4100,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,19,False,False
2023-02-10 20:00:00,2023-02-10 20:00:00,2,41,6,4,20,4100,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,20,False,False
2023-02-10 21:00:00,2023-02-10 21:00:00,2,41,6,4,21,4100,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,21,False,False
2023-02-10 22:00:00,2023-02-10 22:00:00,2,41,6,4,22,4100,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,22,False,False
2023-02-10 23:00:00,2023-02-10 23:00:00,2,41,6,4,23,4100,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6482618097757122,0.7614175109532997,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0,0,23,False,False
2023-02-11 00:00:00,2023-02-11 00:00:00,2,42,6,5,0,4200,2023,0,0,0.0,1.0,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,0,False,False
2023-02-11 01:00:00,2023-02-11 01:00:00,2,42,6,5,1,4200,2023,0,0,0.25881904510252074,0.9659258262890683,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,1,False,False
2023-02-11 02:00:00,2023-02-11 02:00:00,2,42,6,5,2,4200,2023,0,0,0.49999999999999994,0.8660254037844387,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,2,False,False
2023-02-11 03:00:00,2023-02-11 03:00:00,2,42,6,5,3,4200,2023,0,0,0.7071067811865476,0.7071067811865476,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,3,False,False
2023-02-11 04:00:00,2023-02-11 04:00:00,2,42,6,5,4,4200,2023,0,0,0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,4,False,False
2023-02-11 05:00:00,2023-02-11 05:00:00,2,42,6,5,5,4200,2023,0,0,0.9659258262890683,0.25881904510252074,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,5,False,False
2023-02-11 06:00:00,2023-02-11 06:00:00,2,42,6,5,6,4200,2023,0,0,1.0,6.123233995736766e-17,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,6,0,False,False
2023-02-11 07:00:00,2023-02-11 07:00:00,2,42,6,5,7,4200,2023,0,0,0.9659258262890683,-0.25881904510252063,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,5,0,False,False
2023-02-11 08:00:00,2023-02-11 08:00:00,2,42,6,5,8,4200,2023,0,0,0.8660254037844387,-0.4999999999999998,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,4,0,False,False
2023-02-11 09:00:00,2023-02-11 09:00:00,2,42,6,5,9,4200,2023,0,0,0.7071067811865476,-0.7071067811865475,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,3,0,False,False
2023-02-11 10:00:00,2023-02-11 10:00:00,2,42,6,5,10,4200,2023,0,0,0.49999999999999994,-0.8660254037844387,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,2,0,False,False
2023-02-11 11:00:00,2023-02-11 11:00:00,2,42,6,5,11,4200,2023,0,0,0.258819045102521,-0.9659258262890682,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,1,0,False,False
2023-02-11 12:00:00,2023-02-11 12:00:00,2,42,6,5,12,4200,2023,0,0,1.2246467991473532e-16,-1.0,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,0,0,False,False
2023-02-11 13:00:00,2023-02-11 13:00:00,2,42,6,5,13,4200,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,-1,0,False,False
2023-02-11 14:00:00,2023-02-11 14:00:00,2,42,6,5,14,4200,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,-2,0,False,False
2023-02-11 15:00:00,2023-02-11 15:00:00,2,42,6,5,15,4200,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,-3,0,False,False
2023-02-11 16:00:00,2023-02-11 16:00:00,2,42,6,5,16,4200,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,-4,0,False,False
2023-02-11 17:00:00,2023-02-11 17:00:00,2,42,6,5,17,4200,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,-5,0,False,False
2023-02-11 18:00:00,2023-02-11 18:00:00,2,42,6,5,18,4200,2023,0,0,-1.0,-1.8369701987210297e-16,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,1,-6,0,False,False
2023-02-11 19:00:00,2023-02-11 19:00:00,2,42,6,5,19,4200,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,19,False,False
2023-02-11 20:00:00,2023-02-11 20:00:00,2,42,6,5,20,4200,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,20,False,False
2023-02-11 21:00:00,2023-02-11 21:00:00,2,42,6,5,21,4200,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,21,False,False
2023-02-11 22:00:00,2023-02-11 22:00:00,2,42,6,5,22,4200,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,22,False,False
2023-02-11 23:00:00,2023-02-11 23:00:00,2,42,6,5,23,4200,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6612634749656386,0.7501537286959042,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0,0,23,False,False
2023-02-12 00:00:00,2023-02-12 00:00:00,2,43,6,6,0,4300,2023,0,0,0.0,1.0,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,0,False,False
2023-02-12 01:00:00,2023-02-12 01:00:00,2,43,6,6,1,4300,2023,0,0,0.25881904510252074,0.9659258262890683,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,1,False,False
2023-02-12 02:00:00,2023-02-12 02:00:00,2,43,6,6,2,4300,2023,0,0,0.49999999999999994,0.8660254037844387,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,2,False,False
2023-02-12 03:00:00,2023-02-12 03:00:00,2,43,6,6,3,4300,2023,0,0,0.7071067811865476,0.7071067811865476,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,3,False,False
2023-02-12 04:00:00,2023-02-12 04:00:00,2,43,6,6,4,4300,2023,0,0,0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,4,False,False
2023-02-12 05:00:00,2023-02-12 05:00:00,2,43,6,6,5,4300,2023,0,0,0.9659258262890683,0.25881904510252074,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,5,False,False
2023-02-12 06:00:00,2023-02-12 06:00:00,2,43,6,6,6,4300,2023,0,0,1.0,6.123233995736766e-17,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,6,0,False,False
2023-02-12 07:00:00,2023-02-12 07:00:00,2,43,6,6,7,4300,2023,0,0,0.9659258262890683,-0.25881904510252063,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,5,0,False,False
2023-02-12 08:00:00,2023-02-12 08:00:00,2,43,6,6,8,4300,2023,0,0,0.8660254037844387,-0.4999999999999998,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,4,0,False,False
2023-02-12 09:00:00,2023-02-12 09:00:00,2,43,6,6,9,4300,2023,0,0,0.7071067811865476,-0.7071067811865475,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,3,0,False,False
2023-02-12 10:00:00,2023-02-12 10:00:00,2,43,6,6,10,4300,2023,0,0,0.49999999999999994,-0.8660254037844387,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,2,0,False,False
2023-02-12 11:00:00,2023-02-12 11:00:00,2,43,6,6,11,4300,2023,0,0,0.258819045102521,-0.9659258262890682,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,1,0,False,False
2023-02-12 12:00:00,2023-02-12 12:00:00,2,43,6,6,12,4300,2023,0,0,1.2246467991473532e-16,-1.0,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,0,0,False,False
2023-02-12 13:00:00,2023-02-12 13:00:00,2,43,6,6,13,4300,2023,0,0,-0.2588190451025208,-0.9659258262890683,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-1,0,False,False
2023-02-12 14:00:00,2023-02-12 14:00:00,2,43,6,6,14,4300,2023,0,0,-0.4999999999999997,-0.8660254037844388,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-2,0,False,False
2023-02-12 15:00:00,2023-02-12 15:00:00,2,43,6,6,15,4300,2023,0,0,-0.7071067811865471,-0.7071067811865479,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-3,0,False,False
2023-02-12 16:00:00,2023-02-12 16:00:00,2,43,6,6,16,4300,2023,0,0,-0.8660254037844385,-0.5000000000000004,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-4,0,False,False
2023-02-12 17:00:00,2023-02-12 17:00:00,2,43,6,6,17,4300,2023,0,0,-0.9659258262890683,-0.25881904510252063,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-5,0,False,False
2023-02-12 18:00:00,2023-02-12 18:00:00,2,43,6,6,18,4300,2023,0,0,-1.0,-1.8369701987210297e-16,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,1,-6,0,False,False
2023-02-12 19:00:00,2023-02-12 19:00:00,2,43,6,6,19,4300,2023,0,0,-0.9659258262890684,0.2588190451025203,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,19,False,False
2023-02-12 20:00:00,2023-02-12 20:00:00,2,43,6,6,20,4300,2023,0,0,-0.8660254037844386,0.5000000000000001,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,20,False,False
2023-02-12 21:00:00,2023-02-12 21:00:00,2,43,6,6,21,4300,2023,0,0,-0.7071067811865477,0.7071067811865474,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,21,False,False
2023-02-12 22:00:00,2023-02-12 22:00:00,2,43,6,6,22,4300,2023,0,0,-0.5000000000000004,0.8660254037844384,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,22,False,False
2023-02-12 23:00:00,2023-02-12 23:00:00,2,43,6,6,23,4300,2023,0,0,-0.25881904510252157,0.9659258262890681,0.6740694616546161,0.7386679638813748,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0,0,23,False,False
2023-02-13 00:00:00,2023-02-13 00:00:00,2,44,7,0,0,4400,2023,0,0,0.0,1.0,0.6866759803451553,0.726963615332308,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,0,False,False
2023-02-13 01:00:00,2023-02-13 01:00:00,2,44,7,0,1,4400,2023,0,0,0.25881904510252074,0.9659258262890683,0.6866759803451553,0.726963615332308,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,False,False
2023-02-13 02:00:00,2023-02-13 02:00:00,2,44,7,0,2,4400,2023,0,0,0.49999999999999994,0.8660254037844387,0.6866759803451553,0.726963615332308,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,2,False,False
2023-02-13 03:00:00,2023-02-13 03:00:00,2,44,7,0,3,4400,2023,0,0,0.7071067811865476,0.7071067811865476,0.6866759803451553,0.726963615332308,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,3,False,False
2023-02-13 04:00:00,2023-02-13 04:00:00,2,44,7,0,4,4400,2023,0,0,0.8660254037844386,0.5000000000000001,0.6866759803451553,0.726963615332308,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,4,False,False
