date,0,1,2,3,4,5,6,7,8,9
2016-07-10 07:00:00,0.005400,0.032000,0.037500,0.026100,0.010300,0.005300,0.011400,0.007100,0.014400,0.019200
2016-07-10 08:00:00,0.013200,0.036600,0.046800,0.034900,0.016400,0.010000,0.019600,0.014800,0.023300,0.026900
2016-07-10 09:00:00,0.026700,0.038500,0.058900,0.040100,0.018600,0.015400,0.029800,0.022400,0.033500,0.038100
2016-07-10 10:00:00,0.036300,0.053100,0.063900,0.044000,0.021700,0.022900,0.043000,0.033900,0.047100,0.046900
2016-07-10 11:00:00,0.042300,0.048400,0.080700,0.049700,0.023600,0.031000,0.052000,0.044000,0.055700,0.056500
2016-07-10 12:00:00,0.047800,0.087600,0.086200,0.058500,0.022100,0.037500,0.059700,0.052600,0.062700,0.066700
2016-07-10 13:00:00,0.053500,0.047000,0.120200,0.060400,0.021800,0.042900,0.060900,0.060200,0.066100,0.071700
2016-07-10 14:00:00,0.051700,0.047700,0.198200,0.062500,0.021000,0.046300,0.062800,0.070600,0.077000,0.075700
2016-07-10 15:00:00,0.056200,0.047200,0.142800,0.053900,0.022400,0.050700,0.059800,0.075700,0.076700,0.087300
2016-07-10 16:00:00,0.051900,0.046900,0.143200,0.056700,0.022500,0.052800,0.061500,0.074400,0.078200,0.081500
2016-07-10 17:00:00,0.052700,0.045300,0.167100,0.055600,0.022300,0.054100,0.062500,0.072600,0.081300,0.076000
2016-07-10 18:00:00,0.051600,0.048100,0.198800,0.051800,0.022800,0.040500,0.065800,0.078500,0.079100,0.073000
2016-07-10 19:00:00,0.051300,0.047500,0.192600,0.049400,0.023800,0.039000,0.064700,0.082200,0.083800,0.071900
2016-07-10 20:00:00,0.041100,0.039900,0.178300,0.049800,0.023000,0.035000,0.053800,0.075100,0.077900,0.066000
2016-07-10 21:00:00,0.028200,0.037900,0.252100,0.044300,0.015000,0.036100,0.037100,0.064900,0.068800,0.056900
2016-07-10 22:00:00,0.014200,0.032100,0.056500,0.038800,0.012100,0.030900,0.032700,0.053800,0.052800,0.050500
2016-07-10 23:00:00,0.022900,0.033200,0.052700,0.044300,0.010900,0.027600,0.031100,0.049700,0.055300,0.051100
2016-07-11 00:00:00,0.015200,0.031800,0.043700,0.039900,0.011100,0.027300,0.031300,0.047100,0.048500,0.048500
2016-07-11 01:00:00,0.004300,0.024400,0.034500,0.029400,0.006600,0.019800,0.021000,0.038000,0.039700,0.039800
2016-07-11 02:00:00,0.004100,0.020800,0.023500,0.020700,0.003600,0.010900,0.012600,0.025600,0.027100,0.029100
2016-07-11 03:00:00,0.003900,0.019100,0.018700,0.014700,0.002800,0.007000,0.009200,0.017600,0.018900,0.024700
2016-07-11 04:00:00,0.003700,0.018200,0.014000,0.012200,0.001800,0.004100,0.007500,0.016400,0.017000,0.022000
2016-07-11 05:00:00,0.003800,0.016900,0.012200,0.011400,0.001400,0.002800,0.005600,0.009100,0.011200,0.023500
2016-07-11 06:00:00,0.003900,0.019700,0.015600,0.014600,0.002200,0.002300,0.005500,0.006300,0.008300,0.023300
2016-07-11 07:00:00,0.003800,0.024200,0.023000,0.020400,0.006100,0.002500,0.008100,0.005600,0.009100,0.020200
2016-07-11 08:00:00,0.004000,0.025300,0.034300,0.025800,0.008600,0.003900,0.012300,0.010400,0.013500,0.021900
2016-07-11 09:00:00,0.011000,0.028100,0.036000,0.028500,0.008300,0.005700,0.015000,0.014000,0.021000,0.028200
2016-07-11 10:00:00,0.025300,0.033100,0.048600,0.034600,0.011300,0.008400,0.024100,0.024100,0.025900,0.036400
2016-07-11 11:00:00,0.037100,0.041400,0.063300,0.041200,0.015300,0.012300,0.035600,0.036500,0.039000,0.044300
2016-07-11 12:00:00,0.041600,0.039800,0.075400,0.049400,0.019600,0.017200,0.040700,0.048900,0.048900,0.057700
2016-07-11 13:00:00,0.044700,0.037800,0.088500,0.045300,0.018800,0.021100,0.047500,0.053500,0.054200,0.057200
2016-07-11 14:00:00,0.046800,0.035300,0.082300,0.042500,0.019000,0.020400,0.047000,0.059300,0.062900,0.066100
2016-07-11 15:00:00,0.054000,0.032300,0.085400,0.035600,0.019700,0.021600,0.050100,0.070000,0.067200,0.070600
2016-07-11 16:00:00,0.049400,0.043800,0.119000,0.048900,0.022200,0.021800,0.049400,0.074600,0.071400,0.068800
2016-07-11 17:00:00,0.051900,0.042700,0.124400,0.049400,0.020500,0.021800,0.052600,0.068800,0.074600,0.068300
2016-07-11 18:00:00,0.051100,0.044300,0.171800,0.046600,0.019500,0.021900,0.050300,0.068200,0.074700,0.063900
2016-07-11 19:00:00,0.048000,0.044000,0.163700,0.047900,0.018700,0.021800,0.051100,0.071400,0.074900,0.065800
2016-07-11 20:00:00,0.037800,0.040500,0.161800,0.047900,0.018000,0.019400,0.045100,0.070800,0.068400,0.064400
2016-07-11 21:00:00,0.030900,0.036000,0.069400,0.046800,0.014900,0.015700,0.038500,0.060500,0.061400,0.052500
2016-07-11 22:00:00,0.019400,0.034600,0.054700,0.048700,0.012300,0.013500,0.031900,0.047200,0.050300,0.045700
2016-07-11 23:00:00,0.006300,0.030700,0.060300,0.048800,0.010000,0.011300,0.025000,0.040000,0.044900,0.041000
2016-07-12 00:00:00,0.003700,0.026600,0.051800,0.039200,0.008200,0.008200,0.017600,0.031300,0.034200,0.035800
2016-07-12 01:00:00,0.003700,0.021300,0.033300,0.030700,0.002100,0.005200,0.012100,0.012400,0.013200,0.028300
2016-07-12 02:00:00,0.003700,0.020700,0.018700,0.020400,0.000000,0.003100,0.008300,0.000000,0.000000,0.021200
2016-07-12 03:00:00,0.003700,0.017400,0.012700,0.016200,0.000000,0.001900,0.006400,0.000000,0.000000,0.021600
2016-07-12 04:00:00,0.003700,0.018000,0.014000,0.014100,0.000000,0.001600,0.005400,0.000000,0.000000,0.021900
2016-07-12 05:00:00,0.003700,0.020100,0.019500,0.014700,0.000000,0.001800,0.007500,0.000000,0.000000,0.026300
2016-07-12 06:00:00,0.003700,0.031700,0.036300,0.022200,0.000000,0.003500,0.010100,0.000000,0.000000,0.021100
2016-07-12 07:00:00,0.031900,0.062300,0.093500,0.047600,0.021900,0.009600,0.022400,0.007000,0.010300,0.022700
2016-07-12 08:00:00,0.118600,0.084400,0.126200,0.072900,0.071000,0.018600,0.045900,0.026900,0.032400,0.039700
2016-07-12 09:00:00,0.367200,0.162900,0.168500,0.131500,0.117500,0.025900,0.080800,0.056000,0.049800,0.052500
2016-07-12 10:00:00,0.383400,0.325300,0.155100,0.287600,0.130100,0.026100,0.083800,0.060000,0.058900,0.050400
2016-07-12 11:00:00,0.097600,0.328900,0.151100,0.106200,0.158500,0.042800,0.069600,0.048600,0.056000,0.048400
2016-07-12 12:00:00,0.056900,0.290500,0.086500,0.069900,0.043000,0.043900,0.058900,0.051300,0.056500,0.052600
2016-07-12 13:00:00,0.052800,0.064300,0.077800,0.064700,0.024700,0.045900,0.052500,0.056500,0.063100,0.068100
2016-07-12 14:00:00,0.053500,0.055400,0.077300,0.065600,0.021500,0.035900,0.055000,0.062600,0.067500,0.075900
2016-07-12 15:00:00,0.050100,0.057000,0.085500,0.056300,0.020400,0.022500,0.054200,0.063700,0.071900,0.072200
2016-07-12 16:00:00,0.057400,0.050500,0.079000,0.063300,0.018800,0.052900,0.075400,0.086400,0.093400,0.120500
2016-07-12 17:00:00,0.054900,0.046400,0.096300,0.060100,0.018300,0.166500,0.153800,0.116800,0.128900,0.567500
2016-07-12 18:00:00,0.042200,0.046900,0.168400,0.059400,0.013400,0.148900,0.224200,0.125200,0.129000,0.635700
2016-07-12 19:00:00,0.040800,0.059600,0.106600,0.062500,0.014800,0.179500,0.229200,0.134400,0.132100,0.674800
2016-07-12 20:00:00,0.030400,0.053600,0.060500,0.055900,0.014600,0.147500,0.069300,0.127300,0.116600,0.556400
2016-07-12 21:00:00,0.023100,0.032100,0.049100,0.056700,0.007800,0.047100,0.050600,0.055000,0.068300,0.114700
2016-07-12 22:00:00,0.014100,0.033000,0.040100,0.045600,0.005300,0.033900,0.032000,0.034900,0.042700,0.063300
2016-07-12 23:00:00,0.009600,0.033300,0.039900,0.047900,0.005100,0.028700,0.026400,0.034700,0.033600,0.056200
2016-07-13 00:00:00,0.003900,0.028000,0.033200,0.038300,0.004400,0.022000,0.020000,0.025200,0.030900,0.048800
2016-07-13 01:00:00,0.003900,0.021600,0.022700,0.024000,0.003200,0.013200,0.012800,0.021200,0.031500,0.038100
2016-07-13 02:00:00,0.003800,0.005100,0.018300,0.013200,0.001500,0.011200,0.008700,0.012900,0.022300,0.028300
2016-07-13 03:00:00,0.003700,0.007800,0.014300,0.010400,0.001300,0.006800,0.008100,0.007400,0.015700,0.021900
2016-07-13 04:00:00,0.003700,0.018300,0.015300,0.013600,0.001600,0.002400,0.043700,0.007000,0.011700,0.022600
2016-07-13 05:00:00,0.003700,0.022900,0.018500,0.014400,0.003100,0.002500,0.009300,0.003900,0.009900,0.021800
2016-07-13 06:00:00,0.013100,0.034400,0.036400,0.022900,0.009900,0.004700,0.012200,0.005200,0.012100,0.021500
2016-07-13 07:00:00,0.051800,0.066700,0.090100,0.048800,0.034300,0.012700,0.025500,0.012600,0.018300,0.026100
2016-07-13 08:00:00,0.124100,0.086200,0.130000,0.078900,0.080100,0.022900,0.048400,0.026600,0.033700,0.042300
2016-07-13 09:00:00,0.337100,0.267600,0.159300,0.123400,0.145800,0.042700,0.064400,0.057700,0.052500,0.051900
2016-07-13 10:00:00,0.302500,0.370600,0.158300,0.304600,0.161400,0.053200,0.077600,0.067100,0.061800,0.047900
2016-07-13 11:00:00,0.060900,0.404900,0.150600,0.104800,0.163600,0.040000,0.081900,0.048100,0.057700,0.043200
2016-07-13 12:00:00,0.058500,0.234200,0.219700,0.068900,0.056800,0.034500,0.063600,0.046900,0.057800,0.050400
2016-07-13 13:00:00,0.056300,0.045500,0.195800,0.062300,0.027000,0.036800,0.056200,0.057300,0.063400,0.067400
2016-07-13 14:00:00,0.056000,0.043800,0.100100,0.062100,0.021900,0.042300,0.057800,0.072300,0.069200,0.076900
2016-07-13 15:00:00,0.055700,0.047200,0.083100,0.063900,0.022500,0.047800,0.062600,0.068300,0.075300,0.082100
2016-07-13 16:00:00,0.052500,0.046400,0.087600,0.065400,0.021000,0.068900,0.230500,0.090400,0.098200,0.185200
2016-07-13 17:00:00,0.055800,0.039500,0.180600,0.068200,0.020000,0.163600,0.217200,0.112800,0.134900,0.522100
2016-07-13 18:00:00,0.055200,0.032800,0.183200,0.069300,0.018800,0.175200,0.223300,0.201700,0.172500,0.642700
2016-07-13 19:00:00,0.058300,0.033800,0.213600,0.072200,0.020900,0.237300,0.211700,0.229400,0.193000,0.661100
2016-07-13 20:00:00,0.044900,0.028200,0.082400,0.060600,0.018800,0.208600,0.213800,0.202700,0.158400,0.618300
2016-07-13 21:00:00,0.032600,0.027400,0.051900,0.069600,0.013100,0.079300,0.101100,0.074000,0.108900,0.281900
2016-07-13 22:00:00,0.022200,0.021400,0.046900,0.059200,0.007800,0.049000,0.038600,0.057100,0.073000,0.074500
2016-07-13 23:00:00,0.005100,0.018700,0.055200,0.052100,0.002400,0.040500,0.029400,0.018500,0.020600,0.064100
2016-07-14 00:00:00,0.003700,0.014900,0.045500,0.035200,0.000000,0.025200,0.020400,0.000000,0.000000,0.052500
2016-07-14 01:00:00,0.003700,0.009000,0.028500,0.020500,0.000000,0.016100,0.014200,0.000000,0.000000,0.040300
2016-07-14 02:00:00,0.003700,0.005000,0.020800,0.012700,0.000000,0.011900,0.008100,0.000000,0.000000,0.028900
2016-07-14 03:00:00,0.003700,0.004100,0.016600,0.007900,0.000000,0.009000,0.018200,0.000000,0.000000,0.022000
2016-07-14 04:00:00,0.003700,0.004900,0.017800,0.007400,0.000000,0.008300,0.022300,0.000000,0.000000,0.021000
2016-07-14 05:00:00,0.003700,0.008500,0.024000,0.009000,0.000000,0.008300,0.011000,0.000000,0.000000,0.018700
2016-07-14 06:00:00,0.003700,0.025000,0.041900,0.018700,0.000000,0.008700,0.011200,0.000000,0.000000,0.020800
2016-07-14 07:00:00,0.042100,0.071600,0.095500,0.050100,0.026000,0.011200,0.023900,0.008800,0.013700,0.024200
2016-07-14 08:00:00,0.121700,0.089400,0.120300,0.082800,0.077500,0.019600,0.047600,0.027900,0.033200,0.043000
2016-07-14 09:00:00,0.331500,0.268700,0.142800,0.145800,0.113000,0.042200,0.081000,0.058200,0.052500,0.055700
2016-07-14 10:00:00,0.361800,0.276700,0.165400,0.387900,0.128100,0.053000,0.087400,0.066200,0.060800,0.052900
2016-07-14 11:00:00,0.066200,0.155600,0.141100,0.314600,0.123700,0.040600,0.075200,0.049800,0.055900,0.048500
2016-07-14 12:00:00,0.057700,0.001300,0.228100,0.107700,0.052900,0.039100,0.060300,0.051300,0.056900,0.050100
2016-07-14 13:00:00,0.057300,0.018400,0.209500,0.074400,0.027500,0.042900,0.057100,0.056900,0.065300,0.069500
2016-07-14 14:00:00,0.057700,0.048200,0.118000,0.071700,0.023300,0.047800,0.060100,0.066600,0.069400,0.075400
2016-07-14 15:00:00,0.058300,0.052000,0.084500,0.073000,0.022700,0.052700,0.063600,0.077300,0.079500,0.083700
2016-07-14 16:00:00,0.055300,0.049200,0.156100,0.070600,0.020600,0.076100,0.078400,0.089900,0.096400,0.154600
2016-07-14 17:00:00,0.057700,0.045000,0.183600,0.062800,0.019700,0.145300,0.182200,0.128200,0.127900,0.558800
2016-07-14 18:00:00,0.057800,0.046300,0.193800,0.058100,0.018300,0.066300,0.219000,0.232500,0.166000,0.649800
2016-07-14 19:00:00,0.059500,0.053700,0.235800,0.072500,0.022100,0.065100,0.232000,0.270700,0.172800,0.682300
2016-07-14 20:00:00,0.047100,0.043000,0.210700,0.059400,0.021300,0.045400,0.212300,0.206500,0.146400,0.612400
2016-07-14 21:00:00,0.032300,0.050700,0.075000,0.056100,0.013800,0.031300,0.101700,0.088100,0.080600,0.269300
2016-07-14 22:00:00,0.023400,0.033800,0.033900,0.051500,0.008800,0.025100,0.038400,0.062400,0.068300,0.069700
2016-07-14 23:00:00,0.011300,0.030800,0.036300,0.048700,0.007600,0.023100,0.028200,0.050100,0.054800,0.058200
2016-07-15 00:00:00,0.004100,0.026600,0.036900,0.035100,0.008400,0.018200,0.019900,0.040100,0.046100,0.048700
2016-07-15 01:00:00,0.004400,0.021900,0.025400,0.025700,0.003800,0.012900,0.014100,0.029100,0.035800,0.038900
2016-07-15 02:00:00,0.003800,0.017700,0.015800,0.018400,0.001800,0.008800,0.009700,0.016800,0.022300,0.030100
2016-07-15 03:00:00,0.003700,0.017000,0.014200,0.015500,0.001600,0.006100,0.008200,0.010200,0.015200,0.021500
2016-07-15 04:00:00,0.003700,0.016900,0.016000,0.015200,0.001700,0.003900,0.007300,0.006200,0.011300,0.020500
2016-07-15 05:00:00,0.003900,0.021700,0.019700,0.015800,0.003000,0.003200,0.033400,0.005100,0.010000,0.019300
2016-07-15 06:00:00,0.006500,0.034200,0.034900,0.025600,0.008800,0.003900,0.012100,0.005200,0.011900,0.021500
2016-07-15 07:00:00,0.051000,0.063000,0.086300,0.048900,0.034500,0.008400,0.022300,0.012700,0.018300,0.028200
2016-07-15 08:00:00,0.095800,0.089900,0.154100,0.081500,0.073400,0.020400,0.047500,0.025700,0.032300,0.041300
2016-07-15 09:00:00,0.252400,0.245200,0.163200,0.164400,0.124300,0.043100,0.081300,0.040000,0.036500,0.057900
2016-07-15 10:00:00,0.328200,0.268100,0.173900,0.200600,0.109600,0.054300,0.084400,0.047400,0.045400,0.051400
2016-07-15 11:00:00,0.310800,0.201200,0.144400,0.085600,0.075300,0.042800,0.072100,0.046100,0.050600,0.047500
2016-07-15 12:00:00,0.086000,0.064200,0.091800,0.083600,0.040000,0.040700,0.062900,0.042900,0.049700,0.070200
2016-07-15 13:00:00,0.046900,0.052300,0.087700,0.079900,0.022400,0.043500,0.059800,0.041900,0.050300,0.072400
2016-07-15 14:00:00,0.060300,0.050300,0.081000,0.075000,0.023200,0.049700,0.060000,0.062500,0.070200,0.069900
2016-07-15 15:00:00,0.055400,0.055700,0.095400,0.072800,0.022400,0.053800,0.064000,0.071000,0.073400,0.028900
2016-07-15 16:00:00,0.048900,0.049200,0.132600,0.072000,0.015800,0.069900,0.091500,0.069500,0.077700,0.028900
2016-07-15 17:00:00,0.003700,0.038200,0.180900,0.062000,0.000000,0.093600,0.194400,0.000000,0.000000,0.028900
2016-07-15 18:00:00,0.003700,0.037300,0.181700,0.076500,0.000000,0.122900,0.223600,0.000000,0.000000,0.028900
2016-07-15 19:00:00,0.003700,0.039100,0.246900,0.083700,0.000000,0.246700,0.221500,0.000000,0.000000,0.028900
2016-07-15 20:00:00,0.003700,0.033400,0.259800,0.077200,0.000000,0.284600,0.211700,0.000000,0.000000,0.028900
2016-07-15 21:00:00,0.003700,0.027800,0.066100,0.076100,0.000000,0.158900,0.096100,0.000000,0.000000,0.028900
2016-07-15 22:00:00,0.003700,0.024400,0.051200,0.125600,0.000000,0.049200,0.041900,0.000000,0.000000,0.028900
2016-07-15 23:00:00,0.003700,0.020800,0.052500,0.071800,0.000000,0.039100,0.030600,0.000000,0.000000,0.028900
2016-07-16 00:00:00,0.003700,0.003300,0.038000,0.008600,0.000100,0.011300,0.023600,0.000300,0.000400,0.028900
2016-07-16 01:00:00,0.003800,0.000000,0.026400,0.000000,0.003400,0.006800,0.017100,0.023700,0.029500,0.028900
2016-07-16 02:00:00,0.003800,0.000000,0.016100,0.000000,0.002400,0.006800,0.010600,0.018000,0.022600,0.028900
2016-07-16 03:00:00,0.003700,0.000000,0.012400,0.000000,0.002000,0.006800,0.008200,0.011000,0.015100,0.028900
2016-07-16 04:00:00,0.003700,0.000000,0.013300,0.000000,0.001900,0.006800,0.007900,0.007900,0.011500,0.028900
2016-07-16 05:00:00,0.003800,0.000000,0.016200,0.000000,0.003200,0.006800,0.014500,0.005700,0.011100,0.028900
2016-07-16 06:00:00,0.010400,0.000000,0.030300,0.000000,0.008400,0.006800,0.011900,0.006100,0.011400,0.028900
2016-07-16 07:00:00,0.048000,0.022000,0.073700,0.018000,0.034100,0.009000,0.021500,0.012800,0.019600,0.028900
2016-07-16 08:00:00,0.068000,0.080300,0.120000,0.076700,0.059400,0.021300,0.045000,0.022600,0.027700,0.028900
2016-07-16 09:00:00,0.066800,0.144000,0.127700,0.102000,0.147900,0.041600,0.078000,0.052000,0.050600,0.028900
2016-07-16 10:00:00,0.041800,0.092700,0.142600,0.106700,0.055900,0.054300,0.083400,0.037300,0.033000,0.028900
2016-07-16 11:00:00,0.050700,0.066700,0.131000,0.077800,0.045200,0.037800,0.067200,0.033600,0.039800,0.028900
2016-07-16 12:00:00,0.050800,0.064900,0.092200,0.068700,0.034800,0.032900,0.064600,0.047900,0.055500,0.028900
2016-07-16 13:00:00,0.038600,0.058600,0.100500,0.069100,0.016400,0.045000,0.065100,0.018400,0.022000,0.028900
2016-07-16 14:00:00,0.030200,0.057700,0.151500,0.071700,0.011800,0.049300,0.069200,0.018800,0.021700,0.028900
2016-07-16 15:00:00,0.045400,0.051500,0.167500,0.061000,0.017100,0.049300,0.074900,0.056900,0.057100,0.028900
2016-07-16 16:00:00,0.056600,0.048600,0.210800,0.068300,0.020300,0.105100,0.127500,0.085700,0.121800,0.028900
2016-07-16 17:00:00,0.057200,0.044400,0.208200,0.076200,0.019800,0.175700,0.233600,0.150800,0.146100,0.028900
2016-07-16 18:00:00,0.036000,0.041800,0.205500,0.079000,0.013300,0.084600,0.217400,0.085200,0.053800,0.028900
2016-07-16 19:00:00,0.031600,0.038900,0.146800,0.105000,0.010800,0.129800,0.223900,0.075000,0.041200,0.028900
2016-07-16 20:00:00,0.024900,0.036200,0.062200,0.077000,0.011100,0.134500,0.210300,0.041600,0.028300,0.028900
2016-07-16 21:00:00,0.016700,0.032800,0.064200,0.071800,0.006400,0.056100,0.115200,0.016600,0.028000,0.028900
2016-07-16 22:00:00,0.012400,0.028200,0.052100,0.057700,0.004100,0.042400,0.041300,0.012200,0.026200,0.028900
2016-07-16 23:00:00,0.012000,0.024000,0.045200,0.049000,0.003900,0.035600,0.038600,0.011800,0.019500,0.028900
2016-07-17 00:00:00,0.006900,0.018600,0.041700,0.042300,0.002800,0.030600,0.026500,0.008700,0.010300,0.028900
2016-07-17 01:00:00,0.003900,0.013900,0.032200,0.034300,0.003000,0.023700,0.019700,0.007400,0.008400,0.028900
2016-07-17 02:00:00,0.003900,0.009000,0.023700,0.019900,0.001100,0.016600,0.012300,0.005200,0.005900,0.017200
2016-07-17 03:00:00,0.003800,0.006700,0.019500,0.011000,0.000800,0.011800,0.009700,0.003600,0.003900,0.011500
2016-07-17 04:00:00,0.003700,0.005700,0.017600,0.007000,0.000700,0.010100,0.007200,0.003400,0.003200,0.009800
2016-07-17 05:00:00,0.003700,0.006500,0.019500,0.007100,0.001000,0.009100,0.018600,0.002000,0.002500,0.006300
2016-07-17 06:00:00,0.003700,0.011600,0.022500,0.011000,0.001600,0.009000,0.008700,0.001600,0.002200,0.006900
2016-07-17 07:00:00,0.004500,0.023300,0.034500,0.020000,0.003600,0.009600,0.011500,0.002000,0.002600,0.011300
2016-07-17 08:00:00,0.010300,0.029500,0.045300,0.028900,0.004700,0.014900,0.018600,0.002900,0.004000,0.018000
2016-07-17 09:00:00,0.015600,0.036300,0.051000,0.038700,0.006600,0.022900,0.027700,0.004200,0.006500,0.026400
2016-07-17 10:00:00,0.017600,0.046800,0.064100,0.045000,0.006300,0.029900,0.043500,0.006400,0.007800,0.038900
2016-07-17 11:00:00,0.020600,0.047800,0.078800,0.054900,0.008200,0.041000,0.053600,0.008500,0.010500,0.051200
2016-07-17 12:00:00,0.023100,0.048500,0.142500,0.064000,0.007700,0.047000,0.058500,0.010200,0.012700,0.058500
2016-07-17 13:00:00,0.022800,0.047500,0.177100,0.068300,0.007800,0.051400,0.062500,0.011800,0.010700,0.064200
2016-07-17 14:00:00,0.025000,0.051100,0.130100,0.068700,0.007500,0.054700,0.064500,0.013400,0.013000,0.072400
2016-07-17 15:00:00,0.023500,0.052300,0.122200,0.067500,0.007400,0.057700,0.062600,0.013400,0.013700,0.082300
2016-07-17 16:00:00,0.024200,0.051500,0.174400,0.067300,0.008100,0.060500,0.063600,0.013300,0.014800,0.083200
2016-07-17 17:00:00,0.023100,0.050600,0.170000,0.061700,0.007500,0.062100,0.064900,0.014500,0.014300,0.077900
2016-07-17 18:00:00,0.024300,0.051700,0.148700,0.061800,0.007500,0.059900,0.061900,0.015100,0.016700,0.083600
2016-07-17 19:00:00,0.025200,0.054300,0.189600,0.064600,0.007600,0.057000,0.058400,0.016100,0.017600,0.088700
2016-07-17 20:00:00,0.019600,0.043000,0.168000,0.062300,0.008800,0.053300,0.052800,0.014600,0.016000,0.078200
2016-07-17 21:00:00,0.014700,0.034600,0.111000,0.051500,0.004300,0.040700,0.038400,0.014500,0.013300,0.051800
2016-07-17 22:00:00,0.011800,0.027400,0.054300,0.046000,0.004000,0.038300,0.029600,0.010100,0.009400,0.040900
2016-07-17 23:00:00,0.011500,0.025700,0.051000,0.048100,0.004200,0.035600,0.031700,0.010300,0.010800,0.038600
2016-07-18 00:00:00,0.010100,0.023700,0.049300,0.043000,0.003900,0.031100,0.029100,0.009000,0.008400,0.036000
2016-07-18 01:00:00,0.004600,0.014400,0.035000,0.025800,0.015500,0.024800,0.021100,0.027800,0.030500,0.025800
2016-07-18 02:00:00,0.003100,0.009600,0.025900,0.016200,0.019100,0.017400,0.015200,0.027800,0.029400,0.016700
